,0
test_ID,test3287_14164_045
sphot_F555W,22.011091296458886
sphot_F814W,21.01531168588015
sphot_F150W,19.86160278800017
sphot_F160W,20.02788564924655
sphot_F277W,19.824654534283482
dAB_F555W,0.14939958917445395
dAB_F814W,0.13534631649583417
dAB_F150W,-0.05540249665907737
dAB_F160W,0.04557210820756907
dAB_F277W,0.027262555867899607
bkg_mean_F555W,0.31288592833596074
bkg_mean_F814W,0.48222885471448085
bkg_mean_F150W,0.6470333684722269
bkg_mean_F160W,0.32661250860679225
bkg_mean_F277W,0.33224456457472323
bkg_std_F555W,0.02349614459052529
bkg_std_F814W,0.02505389876411103
bkg_std_F150W,0.05714107752042754
bkg_std_F160W,0.03649861759803258
bkg_std_F277W,0.027815351872413945
r_eff,10.748832398417584
n,7.902113382656674
x_0,127.1700015733662
y_0,128.28534333642665
ellip,0.44024139094266346
theta,2.9763263536032287
