,0
test_ID,test5616_67381_499
sphot_F555W,23.260465375506556
sphot_F814W,22.93798503115932
sphot_F150W,22.399374876956756
sphot_F160W,24.512756427906325
sphot_F277W,24.58273336396332
dAB_F555W,-0.9160098141841182
dAB_F814W,-0.8964955708481313
dAB_F150W,-1.044093739521692
dAB_F160W,0.8166071663464045
dAB_F277W,0.5461501163078424
bkg_mean_F555W,0.3170716659713649
bkg_mean_F814W,0.48005154522608157
bkg_mean_F150W,0.6339469564020791
bkg_mean_F160W,0.3492052624552299
bkg_mean_F277W,0.34839185883845847
bkg_std_F555W,0.020178638137949262
bkg_std_F814W,0.03366812950982553
bkg_std_F150W,0.06763993477264113
bkg_std_F160W,0.06354728873490882
bkg_std_F277W,0.04566343689266561
r_eff,20.043278347118054
n,4.485864803483287
x_0,138.70609283887353
y_0,142.82173079163954
ellip,0.5091570692887845
theta,1.3884761236907515
