,0
test_ID,test1512_7799_464
sphot_F555W,23.6043273951703
sphot_F814W,22.773719132495458
sphot_F150W,21.61638554764206
sphot_F160W,21.68896119156684
sphot_F277W,21.19549816713956
dAB_F555W,0.038205851398650736
dAB_F814W,0.057537481364278165
dAB_F150W,-0.09153438637216738
dAB_F160W,-0.07915615579878477
dAB_F277W,-0.07423733471220118
bkg_mean_F555W,0.24223333040600298
bkg_mean_F814W,0.3473782480588279
bkg_mean_F150W,0.443887568815293
bkg_mean_F160W,0.10533572669239084
bkg_mean_F277W,0.22090842291077942
bkg_std_F555W,0.022027788275385186
bkg_std_F814W,0.03243742415238958
bkg_std_F150W,0.05582211000042616
bkg_std_F160W,0.05518578887282485
bkg_std_F277W,0.04231588041329792
r_eff,5.927993999603097
n,1.8826160223152588
x_0,127.66243210495769
y_0,127.2997315492153
ellip,0.41456699247215406
theta,1.4727840062058197
