,0
test_ID,test4123_22490_203
sphot_F555W,24.321739076335405
sphot_F814W,22.471696947996286
sphot_F150W,20.623698013846727
sphot_F160W,20.73065853316246
sphot_F277W,20.01223145742769
dAB_F555W,-0.039993071720846984
dAB_F814W,-0.060181454689548275
dAB_F150W,-0.27799433811570395
dAB_F160W,-0.22459432902678245
dAB_F277W,-0.22290120396015567
bkg_mean_F555W,0.21929050661065683
bkg_mean_F814W,0.3222682601466261
bkg_mean_F150W,0.4106355827044381
bkg_mean_F160W,0.08629018622313794
bkg_mean_F277W,0.20631071223396014
bkg_std_F555W,0.007299260999041278
bkg_std_F814W,0.013620648688942326
bkg_std_F150W,0.023537468396262792
bkg_std_F160W,0.016438326727167493
bkg_std_F277W,0.013783437663949965
r_eff,10.074550088837476
n,6.169280770692965
x_0,127.96645195907217
y_0,127.3489894370719
ellip,0.6226763693040456
theta,2.316838162266642
