,0
test_ID,test3723_67929_492
sphot_F555W,23.28014811532318
sphot_F814W,22.869057385514466
sphot_F150W,22.189345662104834
sphot_F160W,22.498882221789934
sphot_F277W,22.291109900266527
dAB_F555W,-0.8813722597895932
dAB_F814W,-0.7267612243199864
dAB_F150W,-0.9956834712791505
dAB_F160W,-0.7531189336231776
dAB_F277W,-0.840247817030729
bkg_mean_F555W,0.2471511552278983
bkg_mean_F814W,0.35611921942928326
bkg_mean_F150W,0.43541949365696836
bkg_mean_F160W,0.10952805933433715
bkg_mean_F277W,0.21738895628863875
bkg_std_F555W,0.010370991356495338
bkg_std_F814W,0.016428020885671787
bkg_std_F150W,0.027956219233783174
bkg_std_F160W,0.019569863452196114
bkg_std_F277W,0.01588047881586431
r_eff,17.12369268075828
n,2.973722164776925
x_0,126.48653357245541
y_0,127.12930720658449
ellip,0.2414714741587627
theta,0.7771781650000977
