,0
test_ID,test3471_95783_050
sphot_F555W,23.424398269598434
sphot_F814W,22.185441042536205
sphot_F150W,20.772334243074233
sphot_F160W,20.91555633199748
sphot_F277W,20.3793606396599
dAB_F555W,-0.2865687102245218
dAB_F814W,-0.28576555597904374
dAB_F150W,-0.5154715273121582
dAB_F160W,-0.4592331057399299
dAB_F277W,-0.5174759628003684
bkg_mean_F555W,0.2484097998774355
bkg_mean_F814W,0.36336131439043506
bkg_mean_F150W,0.474602765003795
bkg_mean_F160W,0.1313094570094166
bkg_mean_F277W,0.22729060812328641
bkg_std_F555W,0.008612085256830524
bkg_std_F814W,0.01498162205017111
bkg_std_F150W,0.032558097340327066
bkg_std_F160W,0.020118157480483952
bkg_std_F277W,0.015936266643410083
r_eff,20.88905694553435
n,4.3725666785751285
x_0,127.5227842937019
y_0,127.08887811150491
ellip,0.37750087993115844
theta,2.6696833598536087
