,0
test_ID,test4453_83423_384
sphot_F555W,22.78866431583181
sphot_F814W,21.63133982985343
sphot_F150W,20.44952248773813
sphot_F160W,20.80223986087794
sphot_F277W,20.13984171843422
dAB_F555W,-0.005740694909341926
dAB_F814W,-0.33545525299224366
dAB_F150W,-0.7024411714022563
dAB_F160W,-0.37665691842891746
dAB_F277W,-0.5949947032836249
bkg_mean_F555W,0.35609226217859
bkg_mean_F814W,0.5297305666026305
bkg_mean_F150W,0.7129990088973215
bkg_mean_F160W,0.3937984168777131
bkg_mean_F277W,0.3606030158245377
bkg_std_F555W,0.041001617054625954
bkg_std_F814W,0.0415290599697583
bkg_std_F150W,0.056938973408190645
bkg_std_F160W,0.03787060914791815
bkg_std_F277W,0.025626954014796158
r_eff,41.92812625621902
n,1.616639229582356
x_0,126.44605353702455
y_0,129.9391552266414
ellip,0.6496171933636596
theta,2.0239103709963175
