,0
test_ID,test2615_3771_229
sphot_F555W,23.226667983789696
sphot_F814W,21.028366139845033
sphot_F150W,19.39712881325716
sphot_F160W,19.508328712879468
sphot_F277W,18.787670673484186
dAB_F555W,0.21529859008875718
dAB_F814W,-1.40168646637553
dAB_F150W,-2.5877298689205226
dAB_F160W,-2.5314747462681595
dAB_F277W,-2.8301116998164915
bkg_mean_F555W,0.4023040633891417
bkg_mean_F814W,0.5707790716098737
bkg_mean_F150W,0.7420967388084787
bkg_mean_F160W,0.44414658857011463
bkg_mean_F277W,0.39820059581411615
bkg_std_F555W,0.05442129025136052
bkg_std_F814W,0.04781972270787655
bkg_std_F150W,0.0770549271587523
bkg_std_F160W,0.0647819040256698
bkg_std_F277W,0.04632563293462057
r_eff,24.525907771853475
n,5.181805243830324
x_0,134.0818804853555
y_0,152.17340747497707
ellip,0.21146756045120513
theta,1.7854922481886548
