,0
test_ID,test3109_68487_245
sphot_F555W,22.789024697895
sphot_F814W,22.259269510330306
sphot_F150W,21.748523183105135
sphot_F160W,21.93798183565979
sphot_F277W,21.38430186973784
dAB_F555W,1.1333067430672656
dAB_F814W,1.0897859188407395
dAB_F150W,1.0229874377607402
dAB_F160W,1.113138863681467
dAB_F277W,0.6965292066179671
bkg_mean_F555W,0.42774913129528597
bkg_mean_F814W,0.6716004481081779
bkg_mean_F150W,0.8596827801188804
bkg_mean_F160W,0.6053099573379227
bkg_mean_F277W,0.45079889391447636
bkg_std_F555W,0.01692892224308468
bkg_std_F814W,0.028014406547053207
bkg_std_F150W,0.04436247892874019
bkg_std_F160W,0.02744409315366071
bkg_std_F277W,0.01393095600484162
r_eff,13.884000287374946
n,1.4327107327324362
x_0,127.51393330211098
y_0,122.2194477268504
ellip,0.5370581452604415
theta,1.1065950757835048
