,0
test_ID,test1902_12086_249
sphot_F555W,22.69270061525176
sphot_F814W,21.70402173925946
sphot_F150W,20.359422478805996
sphot_F160W,20.53983751528115
sphot_F277W,19.83588503147744
dAB_F555W,-0.6772455322380075
dAB_F814W,-0.6761796838390453
dAB_F150W,-0.8846175673320786
dAB_F160W,-0.7563769785431766
dAB_F277W,-0.7265532692776944
bkg_mean_F555W,0.3191805321598218
bkg_mean_F814W,0.48013651563399545
bkg_mean_F150W,0.6293928239588792
bkg_mean_F160W,0.30499689192938273
bkg_mean_F277W,0.31783167724478323
bkg_std_F555W,0.010075176600789515
bkg_std_F814W,0.020990530127905496
bkg_std_F150W,0.048149781355758245
bkg_std_F160W,0.02207880640113816
bkg_std_F277W,0.02059270929553768
r_eff,26.497197779018276
n,1.8535385429205062
x_0,128.45670778472223
y_0,127.38136801979667
ellip,0.4201396890784511
theta,2.5215245293725554
