,0
test_ID,test2046_89647_298
sphot_F555W,22.796945683099032
sphot_F814W,21.704125693926848
sphot_F150W,20.471577825338258
sphot_F160W,20.53398520645908
sphot_F277W,19.780973088630027
dAB_F555W,-0.7188330661991387
dAB_F814W,-0.6220109513346692
dAB_F150W,-0.722502136851471
dAB_F160W,-0.6701548033314637
dAB_F277W,-0.626643590230394
bkg_mean_F555W,0.27195112878407357
bkg_mean_F814W,0.39436902085622705
bkg_mean_F150W,0.5105144645216516
bkg_mean_F160W,0.1757551095160919
bkg_mean_F277W,0.25093396176629035
bkg_std_F555W,0.012557686924205067
bkg_std_F814W,0.021018594531697157
bkg_std_F150W,0.04154809967343609
bkg_std_F160W,0.030353339925670308
bkg_std_F277W,0.020861625579670674
r_eff,29.31564426295715
n,2.114137780248072
x_0,127.41386585829233
y_0,128.14436596084914
ellip,0.24280392213792262
theta,1.2287547987911853
