,0
test_ID,test3974_68034_399
sphot_F555W,23.052165629980216
sphot_F814W,22.0901791769384
sphot_F150W,20.985186026341047
sphot_F160W,21.166376823619274
sphot_F277W,20.476603930126842
dAB_F555W,-0.21384180636449912
dAB_F814W,-0.3343976664085275
dAB_F150W,-0.6706848396915248
dAB_F160W,-0.547428023222075
dAB_F277W,-0.6490588331231635
bkg_mean_F555W,0.2911412751494095
bkg_mean_F814W,0.4312319107916861
bkg_mean_F150W,0.573163868106268
bkg_mean_F160W,0.245016157332678
bkg_mean_F277W,0.28474695485559187
bkg_std_F555W,0.012126646394002735
bkg_std_F814W,0.02055291973118846
bkg_std_F150W,0.04546628649356711
bkg_std_F160W,0.030594707453119485
bkg_std_F277W,0.021581119135852804
r_eff,27.566173316408616
n,2.2559660180155694
x_0,126.37505577320951
y_0,127.41277936053655
ellip,0.5600512341964945
theta,3.1258089460931093
