,0
test_ID,test3254_19619_034
sphot_F555W,26.29320573293024
sphot_F814W,24.195383494134177
sphot_F150W,22.677996686029132
sphot_F160W,25.52616907700189
sphot_F277W,23.24730520846834
dAB_F555W,2.7650206923627287
dAB_F814W,1.2469658505022245
dAB_F150W,0.17895996783656187
dAB_F160W,2.9428418540008465
dAB_F277W,0.8537203514587688
bkg_mean_F555W,0.4892117704113798
bkg_mean_F814W,0.7689712425469115
bkg_mean_F150W,1.068497034138574
bkg_mean_F160W,0.7342296306697786
bkg_mean_F277W,0.553315614694344
bkg_std_F555W,0.034311193446803515
bkg_std_F814W,0.05967560127421666
bkg_std_F150W,0.12865611851677147
bkg_std_F160W,0.1096662378005721
bkg_std_F277W,0.06922637786700479
r_eff,8.482162671177008
n,4.8582410066222845
x_0,135.51030281743226
y_0,136.28485377344913
ellip,0.504422602797275
theta,1.6712699058946132
