,0
test_ID,test2458_14783_346
sphot_F555W,24.02100313248439
sphot_F814W,22.793305000268134
sphot_F150W,21.3492222934506
sphot_F160W,21.40748426097747
sphot_F277W,20.512250009601537
dAB_F555W,-0.24333154348805763
dAB_F814W,-0.11283259731646211
dAB_F150W,-0.27954849470572185
dAB_F160W,-0.23627769170408897
dAB_F277W,-0.3074618245752987
bkg_mean_F555W,0.2500381099159028
bkg_mean_F814W,0.3754832123819064
bkg_mean_F150W,0.47776579300721417
bkg_mean_F160W,0.15964566916131467
bkg_mean_F277W,0.24123140881698835
bkg_std_F555W,0.007179208391827118
bkg_std_F814W,0.014845171716130253
bkg_std_F150W,0.03302872217062189
bkg_std_F160W,0.022096334967174298
bkg_std_F277W,0.015821634865298074
r_eff,7.829482220940948
n,2.8076096940211404
x_0,127.1428990052705
y_0,127.33455260715931
ellip,0.35463787328051716
theta,2.3887088810547263
