,0
test_ID,test2462_14933_392
sphot_F555W,25.68808999848701
sphot_F814W,25.21451974160282
sphot_F150W,24.555831799979188
sphot_F160W,28.021457856631308
sphot_F277W,25.08301291204244
dAB_F555W,1.3518593610614467
dAB_F814W,1.2682494375652666
dAB_F150W,0.8628901702218315
dAB_F160W,4.2054929237818115
dAB_F277W,1.2868362762585512
bkg_mean_F555W,0.3067679401885809
bkg_mean_F814W,0.4630421882410949
bkg_mean_F150W,0.6224527771536887
bkg_mean_F160W,0.29172661977105724
bkg_mean_F277W,0.31047802157962556
bkg_std_F555W,0.016330913543715655
bkg_std_F814W,0.02614987502701345
bkg_std_F150W,0.05586744937142308
bkg_std_F160W,0.03865875171706185
bkg_std_F277W,0.03034885103757772
r_eff,24.996802111453874
n,4.062939453125
x_0,126.45863806001455
y_0,133.91296867296202
ellip,0.6805909311570166
theta,1.5997824096679687
