,0
test_ID,test5525_78561_186
sphot_F555W,24.441074971469384
sphot_F814W,23.36504989073059
sphot_F150W,22.565414191091868
sphot_F160W,23.026435001165638
sphot_F277W,22.464737880957912
dAB_F555W,-0.09716694561619832
dAB_F814W,-0.29825827009609895
dAB_F150W,-0.5995732935706641
dAB_F160W,-0.1858548066192114
dAB_F277W,-0.43235450092484484
bkg_mean_F555W,0.32481446205389614
bkg_mean_F814W,0.49771088289751714
bkg_mean_F150W,0.6541636555963266
bkg_mean_F160W,0.32812294020996646
bkg_mean_F277W,0.34579497672645243
bkg_std_F555W,0.0625281268665791
bkg_std_F814W,0.09024376825984072
bkg_std_F150W,0.11522263050451763
bkg_std_F160W,0.12361515986778153
bkg_std_F277W,0.06774904331488818
r_eff,13.08547860990403
n,3.8569702912422867
x_0,126.02412418139562
y_0,127.9214933494697
ellip,0.5447511007857235
theta,2.109742690890927
