,0
test_ID,test5780_46785_478
sphot_F555W,21.305320417604754
sphot_F814W,21.089057034884597
sphot_F150W,20.401118667524862
sphot_F160W,20.34655746889353
sphot_F277W,20.184119820542627
dAB_F555W,-2.022252316424577
dAB_F814W,-1.344141679990365
dAB_F150W,-1.4789168476641947
dAB_F160W,-1.5782038377141134
dAB_F277W,-1.389610956544054
bkg_mean_F555W,0.33267690722740156
bkg_mean_F814W,0.4838112659216261
bkg_mean_F150W,0.5997663444936623
bkg_mean_F160W,0.2879254690905333
bkg_mean_F277W,0.31055716397495736
bkg_std_F555W,0.02135758083792897
bkg_std_F814W,0.02667930906335563
bkg_std_F150W,0.04986361713968339
bkg_std_F160W,0.0379717883679663
bkg_std_F277W,0.02644308546046558
r_eff,38.95169557565244
n,0.8960579575079874
x_0,115.29882150419755
y_0,126.35155555530244
ellip,0.13396361962169462
theta,1.5043823682244692
