,0
test_ID,test1913_55872_223
sphot_F555W,22.462748706392524
sphot_F814W,21.9909466926634
sphot_F150W,21.517801247281263
sphot_F160W,21.5652852956566
sphot_F277W,21.377466430146903
dAB_F555W,-1.1225622222704281
dAB_F814W,-1.0528177861519836
dAB_F150W,-1.096949498477283
dAB_F160W,-1.1001522019935202
dAB_F277W,-1.0439007950604662
bkg_mean_F555W,0.21732630152670915
bkg_mean_F814W,0.3127823212340948
bkg_mean_F150W,0.4019101201593729
bkg_mean_F160W,0.0573280403121475
bkg_mean_F277W,0.18999795954333382
bkg_std_F555W,0.01100625863025158
bkg_std_F814W,0.01639362789970785
bkg_std_F150W,0.02742373447179717
bkg_std_F160W,0.023304760019004413
bkg_std_F277W,0.014575023439083451
r_eff,37.47825116839529
n,6.1927466237176
x_0,127.51818302722414
y_0,127.29015603948612
ellip,0.03775128280841216
theta,1.1271731608613507
