,0
test_ID,test4379_47014_115
sphot_F555W,22.57068482551918
sphot_F814W,21.880666268417258
sphot_F150W,21.001803705945683
sphot_F160W,21.207726149572707
sphot_F277W,21.06183128191325
dAB_F555W,-0.46326613431339325
dAB_F814W,-0.44860943129188513
dAB_F150W,-0.6033330779843453
dAB_F160W,-0.45143328202126654
dAB_F277W,-0.5567932536966538
bkg_mean_F555W,0.2422492305207507
bkg_mean_F814W,0.35083967583194653
bkg_mean_F150W,0.433184851254618
bkg_mean_F160W,0.11855609753062304
bkg_mean_F277W,0.21730052617028303
bkg_std_F555W,0.011548485028506694
bkg_std_F814W,0.019965138218874464
bkg_std_F150W,0.03092181906640027
bkg_std_F160W,0.03105078709753718
bkg_std_F277W,0.017625793896651063
r_eff,22.326669481523606
n,2.813527974800275
x_0,126.95203595585471
y_0,126.7710204007476
ellip,0.6516655143128836
theta,0.4127344996996277
