,0
test_ID,test3962_35121_319
sphot_F555W,23.991551852613213
sphot_F814W,23.256234198231276
sphot_F150W,22.621872418659585
sphot_F160W,22.986042506345576
sphot_F277W,22.674326713389974
dAB_F555W,-0.17372161760003024
dAB_F814W,-0.31893254529401815
dAB_F150W,-0.586815148268883
dAB_F160W,-0.30527150543344206
dAB_F277W,-0.4437623509559785
bkg_mean_F555W,0.3927343046338498
bkg_mean_F814W,0.5791037595745296
bkg_mean_F150W,0.7847234550683274
bkg_mean_F160W,0.46257545914492204
bkg_mean_F277W,0.39895064965848887
bkg_std_F555W,0.03470330414869114
bkg_std_F814W,0.05128426413639783
bkg_std_F150W,0.09891209314129178
bkg_std_F160W,0.08096185510262288
bkg_std_F277W,0.049005194876595326
r_eff,12.59914403835467
n,3.5703177470302254
x_0,127.21717693830334
y_0,127.28592281610838
ellip,0.5152676751301958
theta,1.6398898432936273
