,0
test_ID,test2232_35105_195
sphot_F555W,21.313842416203222
sphot_F814W,20.85919997038397
sphot_F150W,20.2450486203659
sphot_F160W,20.387066753211563
sphot_F277W,20.223040753122163
dAB_F555W,-0.12817662431330845
dAB_F814W,-0.1532911540358981
dAB_F150W,-0.33185946389829013
dAB_F160W,-0.27207478895347137
dAB_F277W,-0.32139901875492427
bkg_mean_F555W,0.3255268718513403
bkg_mean_F814W,0.4986078628331192
bkg_mean_F150W,0.6946740019874218
bkg_mean_F160W,0.3541044046657823
bkg_mean_F277W,0.34426879599580407
bkg_std_F555W,0.015374496119788824
bkg_std_F814W,0.025186253404980766
bkg_std_F150W,0.05808045689788559
bkg_std_F160W,0.03380003496066733
bkg_std_F277W,0.02859082368727164
r_eff,19.54818749439557
n,2.207856705678414
x_0,124.69107172061518
y_0,129.43196163997555
ellip,0.5527087161381227
theta,2.1870828429445144
