,0
test_ID,test5207_91388_064
sphot_F555W,25.05742856330839
sphot_F814W,23.464022889634954
sphot_F150W,21.57816071046289
sphot_F160W,21.78221681799579
sphot_F277W,20.75589008029545
dAB_F555W,2.6561009290296056
dAB_F814W,1.5394770859219982
dAB_F150W,0.08264541789886692
dAB_F160W,0.25119087924063166
dAB_F277W,-0.8914526617545704
bkg_mean_F555W,0.25080314771307316
bkg_mean_F814W,0.3758557922895538
bkg_mean_F150W,0.5237588792858721
bkg_mean_F160W,0.19409202094453365
bkg_mean_F277W,0.31493818456533484
bkg_std_F555W,0.009795132828536514
bkg_std_F814W,0.026029569934522986
bkg_std_F150W,0.08375145223730109
bkg_std_F160W,0.07265277914584027
bkg_std_F277W,0.0990860547492309
r_eff,13.001331937725723
n,2.003365518750848
x_0,177.8283826044355
y_0,69.65992110997173
ellip,0.0012781003939384818
theta,2.5201079466206617
