,0
test_ID,test4245_82203_108
sphot_F555W,22.372517840874032
sphot_F814W,21.01577488449046
sphot_F150W,19.631432085343278
sphot_F160W,19.63696464432958
sphot_F277W,18.982840819853486
dAB_F555W,-0.4771869545246261
dAB_F814W,-0.42083380246640445
dAB_F150W,-0.5401975155733503
dAB_F160W,-0.4952788652520965
dAB_F277W,-0.5233654519002116
bkg_mean_F555W,0.2777700862940918
bkg_mean_F814W,0.4163290548884422
bkg_mean_F150W,0.5401938146442895
bkg_mean_F160W,0.21780816682026877
bkg_mean_F277W,0.27713183979789957
bkg_std_F555W,0.012453880744969597
bkg_std_F814W,0.01998637608748971
bkg_std_F150W,0.04190609534064923
bkg_std_F160W,0.02555877398928541
bkg_std_F277W,0.02172324234425424
r_eff,25.57527377378922
n,4.119560133223893
x_0,126.86861095878754
y_0,127.22523582857112
ellip,0.29355257192865597
theta,2.2696509466577677
