,0
test_ID,test3191_58180_487
sphot_F555W,23.847907637106935
sphot_F814W,23.375422459589267
sphot_F150W,23.025804334852843
sphot_F160W,23.13818873877841
sphot_F277W,23.033922463642924
dAB_F555W,-0.38351837840070147
dAB_F814W,-0.38740543442898456
dAB_F150W,-0.47786409814692377
dAB_F160W,-0.432195958176564
dAB_F277W,-0.44909936494946834
bkg_mean_F555W,0.24274864850049074
bkg_mean_F814W,0.3534274879878122
bkg_mean_F150W,0.4627407727513181
bkg_mean_F160W,0.11929934291002582
bkg_mean_F277W,0.22081409144113565
bkg_std_F555W,0.00979989799002665
bkg_std_F814W,0.015651571123868432
bkg_std_F150W,0.029953613262605764
bkg_std_F160W,0.018123653128383415
bkg_std_F277W,0.014163066710872958
r_eff,10.223930049628038
n,4.129777398090261
x_0,126.81499124560759
y_0,127.57426427226187
ellip,0.5019673461377101
theta,1.6401641140090675
