,0
test_ID,test1212_24575_402
sphot_F555W,22.875129485181418
sphot_F814W,22.48091445320899
sphot_F150W,21.896254235804058
sphot_F160W,22.12393162454358
sphot_F277W,21.764496569440205
dAB_F555W,-0.9869719081151374
dAB_F814W,-0.8448764064232677
dAB_F150W,-1.090617693465859
dAB_F160W,-0.9108838166501272
dAB_F277W,-0.9745372013889053
bkg_mean_F555W,0.3505563789227173
bkg_mean_F814W,0.5147883435981819
bkg_mean_F150W,0.6844363769267546
bkg_mean_F160W,0.35921429320084663
bkg_mean_F277W,0.34706008907437824
bkg_std_F555W,0.062354886540348965
bkg_std_F814W,0.07817581735463941
bkg_std_F150W,0.10424411958225523
bkg_std_F160W,0.10594497618639859
bkg_std_F277W,0.05893318124227533
r_eff,20.053420847987862
n,5.051777335113727
x_0,127.52532371616454
y_0,127.85343631883174
ellip,0.5029495821321892
theta,0.7712185841026771
