,0
test_ID,test4298_75896_441
sphot_F555W,23.301949139839913
sphot_F814W,22.510929364287186
sphot_F150W,21.608689821121175
sphot_F160W,21.77735943526055
sphot_F277W,21.38769655153522
dAB_F555W,-0.24873039641755668
dAB_F814W,-0.2740548570015484
dAB_F150W,-0.4320277131239152
dAB_F160W,-0.34895745504761777
dAB_F277W,-0.42598613527741236
bkg_mean_F555W,0.2217257418459099
bkg_mean_F814W,0.32574336299098927
bkg_mean_F150W,0.41172172884223757
bkg_mean_F160W,0.08585920969937398
bkg_mean_F277W,0.2033337995154129
bkg_std_F555W,0.011280635228545336
bkg_std_F814W,0.017124958894128847
bkg_std_F150W,0.026253921163535605
bkg_std_F160W,0.02390908849275349
bkg_std_F277W,0.014465963987267638
r_eff,14.737098843323462
n,2.3313841252794587
x_0,127.59263275215156
y_0,127.1475237335228
ellip,0.14613276868853228
theta,1.6529115906974217
