,0
test_ID,test1392_69394_481
sphot_F555W,22.164609029412247
sphot_F814W,21.12589561956488
sphot_F150W,19.86820934965575
sphot_F160W,19.940333445685454
sphot_F277W,19.428466596716866
dAB_F555W,-0.3295972628228796
dAB_F814W,-0.27202047639184457
dAB_F150W,-0.39069291752484503
dAB_F160W,-0.3421687535729667
dAB_F277W,-0.3362199940313104
bkg_mean_F555W,0.26683497976747106
bkg_mean_F814W,0.39624817164188286
bkg_mean_F150W,0.5254727044152607
bkg_mean_F160W,0.18734035561669637
bkg_mean_F277W,0.25540280223198253
bkg_std_F555W,0.015130312613472037
bkg_std_F814W,0.02538990106403167
bkg_std_F150W,0.047677196577328135
bkg_std_F160W,0.03539808158571558
bkg_std_F277W,0.022670626178674522
r_eff,20.533690784271684
n,2.9013308452316267
x_0,126.53573420997222
y_0,127.69734314869116
ellip,5.843066704630587e-05
theta,2.9662010495059192
