,0
test_ID,test3468_93464_399
sphot_F555W,22.39164996827227
sphot_F814W,20.969265781292897
sphot_F150W,19.19940822123182
sphot_F160W,19.27146347637155
sphot_F277W,18.806610708678406
dAB_F555W,0.1446611188961242
dAB_F814W,-0.012293293083118328
dAB_F150W,-0.29017987991483807
dAB_F160W,-0.26278656462908856
dAB_F277W,-0.26664426778472716
bkg_mean_F555W,0.2880376944360408
bkg_mean_F814W,0.42980772350258145
bkg_mean_F150W,0.5790725370310041
bkg_mean_F160W,0.24767575166165046
bkg_mean_F277W,0.28505336180492635
bkg_std_F555W,0.01105534722399089
bkg_std_F814W,0.019817574457620626
bkg_std_F150W,0.04614969893814344
bkg_std_F160W,0.02656173434725529
bkg_std_F277W,0.020647832225941746
r_eff,23.08409514023532
n,3.3649348248798194
x_0,127.31778504740211
y_0,128.5963423955855
ellip,0.6131613567355791
theta,2.683739805405758
