,0
test_ID,test5655_71181_099
sphot_F555W,34.78007355351812
sphot_F814W,22.574004275693298
sphot_F150W,20.317044423209808
sphot_F160W,20.446384798481617
sphot_F277W,19.545178704797898
dAB_F555W,11.01627823823296
dAB_F814W,-0.7264017117488137
dAB_F150W,-2.8592479959186505
dAB_F160W,-2.8116827516323255
dAB_F277W,-3.644117872095194
bkg_mean_F555W,0.3305279616121558
bkg_mean_F814W,0.49184467890409583
bkg_mean_F150W,0.6728106314434842
bkg_mean_F160W,0.3274894945674587
bkg_mean_F277W,0.32802957036037916
bkg_std_F555W,0.013041437440655548
bkg_std_F814W,0.02553148548781449
bkg_std_F150W,0.06218061487862143
bkg_std_F160W,0.037404858031497575
bkg_std_F277W,0.0327098805119296
r_eff,6.731400890534627
n,2.637786840107361
x_0,162.98901301809855
y_0,141.74690665982368
ellip,0.08744149021601874
theta,3.0418271607701772
