,0
test_ID,test1511_50114_106
sphot_F555W,22.953897388131367
sphot_F814W,22.04804718696456
sphot_F150W,21.356427246181156
sphot_F160W,21.472127139709833
sphot_F277W,21.045661502766016
dAB_F555W,0.0013110346861537892
dAB_F814W,-0.17595024862679054
dAB_F150W,-0.4181839712018913
dAB_F160W,-0.376811317475628
dAB_F277W,-0.4501818752407054
bkg_mean_F555W,0.22698779977491298
bkg_mean_F814W,0.322970129100673
bkg_mean_F150W,0.40326979217999304
bkg_mean_F160W,0.0628538790254081
bkg_mean_F277W,0.1956327977152417
bkg_std_F555W,0.00890444663335648
bkg_std_F814W,0.015120606944232158
bkg_std_F150W,0.019725945831328015
bkg_std_F160W,0.016627430002471855
bkg_std_F277W,0.010844950954950819
r_eff,29.973990037493373
n,2.0472855699837735
x_0,128.11620388480253
y_0,125.6931855271105
ellip,0.6817922540708543
theta,1.6477090429255385
