,0
test_ID,test2869_223_157
sphot_F555W,22.088206496171978
sphot_F814W,20.957647541094943
sphot_F150W,19.919018165023317
sphot_F160W,19.98695965432355
sphot_F277W,19.384362394711907
dAB_F555W,0.5836360564182215
dAB_F814W,0.25312047737102006
dAB_F150W,-0.01588514910201866
dAB_F160W,0.03381659433955164
dAB_F277W,-0.08931326202869982
bkg_mean_F555W,0.3387998719661778
bkg_mean_F814W,0.5025244574279564
bkg_mean_F150W,0.6870148679710089
bkg_mean_F160W,0.3466279223947486
bkg_mean_F277W,0.3314551273548192
bkg_std_F555W,0.023340552110953493
bkg_std_F814W,0.03258156467293371
bkg_std_F150W,0.05432568873463975
bkg_std_F160W,0.04807718515265517
bkg_std_F277W,0.03214272733694124
r_eff,29.68976924320508
n,1.3442279644570143
x_0,126.36729226209064
y_0,124.40384939477082
ellip,0.4818003859475666
theta,1.1960931004671806
