,0
test_ID,test1960_45573_298
sphot_F555W,22.634694727926863
sphot_F814W,22.415130245450037
sphot_F150W,21.665437013590697
sphot_F160W,22.03698870439682
sphot_F277W,21.88190594162335
dAB_F555W,-0.6779686869235064
dAB_F814W,-0.6029034033232428
dAB_F150W,-0.9583441662233589
dAB_F160W,-0.6781921172212861
dAB_F277W,-0.7592324740120588
bkg_mean_F555W,0.2691979662509838
bkg_mean_F814W,0.3944829383775686
bkg_mean_F150W,0.5053639082116527
bkg_mean_F160W,0.18114427419189755
bkg_mean_F277W,0.2500108017749173
bkg_std_F555W,0.019729370617282235
bkg_std_F814W,0.030409608575468372
bkg_std_F150W,0.044398951042036124
bkg_std_F160W,0.044568726253348026
bkg_std_F277W,0.025612263816464843
r_eff,32.24764333516114
n,1.7042943496391558
x_0,128.1079575811571
y_0,127.2011768569517
ellip,0.7469131336640031
theta,2.980052288875987
