,0
test_ID,test1143_9002_019
sphot_F555W,22.634243075520168
sphot_F814W,22.333097162272445
sphot_F150W,21.765146052195476
sphot_F160W,21.980506453259174
sphot_F277W,21.76688639603514
dAB_F555W,-0.9930849350390147
dAB_F814W,-0.7741487357831431
dAB_F150W,-0.8181044167993221
dAB_F160W,-0.6934881010914609
dAB_F277W,-0.6811386217899305
bkg_mean_F555W,0.28257499448844825
bkg_mean_F814W,0.42369206698218387
bkg_mean_F150W,0.5664215498180131
bkg_mean_F160W,0.2319676693590351
bkg_mean_F277W,0.2812734903497786
bkg_std_F555W,0.012309802166295606
bkg_std_F814W,0.019566211459737377
bkg_std_F150W,0.0436904979863067
bkg_std_F160W,0.030147750485516146
bkg_std_F277W,0.023452427665859216
r_eff,24.04662493413144
n,3.292258400974919
x_0,125.57706421865748
y_0,128.7281955718609
ellip,0.7664766538819267
theta,2.625056829659345
