,0
test_ID,test1468_3811_215
sphot_F555W,19.75458541104119
sphot_F814W,19.267444954927058
sphot_F150W,18.54001548595719
sphot_F160W,18.600117879190456
sphot_F277W,18.570525173672543
dAB_F555W,-0.15556791523113844
dAB_F814W,-0.17254745860500265
dAB_F150W,-0.31012282788434575
dAB_F160W,-0.29761505077597405
dAB_F277W,-0.3292670182289932
bkg_mean_F555W,0.25810827746333315
bkg_mean_F814W,0.37958072230341555
bkg_mean_F150W,0.5081669003659439
bkg_mean_F160W,0.16916660132010838
bkg_mean_F277W,0.2484888318327404
bkg_std_F555W,0.008082049136112266
bkg_std_F814W,0.015353702886847948
bkg_std_F150W,0.04005132946545794
bkg_std_F160W,0.021781514528517308
bkg_std_F277W,0.02003077278359195
r_eff,31.764784056553303
n,2.146483200147255
x_0,128.38276067166817
y_0,126.71346714418674
ellip,0.24178789494081704
theta,2.390354129464445
