,0
test_ID,test1021_69574_435
sphot_F555W,24.916978625477007
sphot_F814W,23.740979905943426
sphot_F150W,23.608883344952282
sphot_F160W,25.91332653447256
sphot_F277W,22.81212935277516
dAB_F555W,1.0121291890314907
dAB_F814W,0.645823981029281
dAB_F150W,0.9214767594708206
dAB_F160W,3.208446341030502
dAB_F277W,0.42020310270258676
bkg_mean_F555W,0.3011899024575375
bkg_mean_F814W,0.4696835566348162
bkg_mean_F150W,0.6546792618623212
bkg_mean_F160W,0.312240358076711
bkg_mean_F277W,0.3421292779725073
bkg_std_F555W,0.015321459637620612
bkg_std_F814W,0.027933437673380794
bkg_std_F150W,0.06302424748901046
bkg_std_F160W,0.03841293224883671
bkg_std_F277W,0.029904987680107385
r_eff,14.758425182088232
n,1.9287677389483648
x_0,129.72567778338708
y_0,126.26763985864852
ellip,0.6044459341578186
theta,3.0956229702288898
