,0
test_ID,test3649_89292_336
sphot_F555W,23.39192703329956
sphot_F814W,22.556663742160026
sphot_F150W,21.012110492772642
sphot_F160W,21.13340312669603
sphot_F277W,20.112776092440406
dAB_F555W,-1.5411487088102724
dAB_F814W,-1.0895053900108103
dAB_F150W,-1.0509366079851858
dAB_F160W,-0.9463662084851023
dAB_F277W,-0.8508292233164703
bkg_mean_F555W,0.26184431888196097
bkg_mean_F814W,0.3817109206920853
bkg_mean_F150W,0.4884248182564807
bkg_mean_F160W,0.1570420321075333
bkg_mean_F277W,0.24757447272939148
bkg_std_F555W,0.02641653950367034
bkg_std_F814W,0.028753441831824607
bkg_std_F150W,0.041650818036109295
bkg_std_F160W,0.03323584627783321
bkg_std_F277W,0.023296734313963202
r_eff,34.33751669526129
n,3.7894491356836024
x_0,128.0115339242205
y_0,127.98318436278296
ellip,0.5403617908697813
theta,1.3861804084989238
