,0
test_ID,test2671_11607_422
sphot_F555W,21.156579877571488
sphot_F814W,20.14368147482967
sphot_F150W,19.043411345127943
sphot_F160W,19.133443642594592
sphot_F277W,18.985642444083304
dAB_F555W,-0.21255994231315256
dAB_F814W,-0.25266664473292266
dAB_F150W,-0.35833540699399435
dAB_F160W,-0.33820713474496245
dAB_F277W,-0.34526059643059526
bkg_mean_F555W,0.26896216796404404
bkg_mean_F814W,0.39641306493429296
bkg_mean_F150W,0.5253125767809023
bkg_mean_F160W,0.19692575381518646
bkg_mean_F277W,0.2618438999612983
bkg_std_F555W,0.011189551846794467
bkg_std_F814W,0.02001859049423107
bkg_std_F150W,0.042350588284928124
bkg_std_F160W,0.02981196246712911
bkg_std_F277W,0.020860966668661666
r_eff,16.502054666289382
n,6.4320495231305514
x_0,126.9685237937071
y_0,129.21347018144547
ellip,0.4091708310115431
theta,2.0639468844247064
