,0
test_ID,test2770_40510_202
sphot_F555W,21.838317415838183
sphot_F814W,21.49929049170229
sphot_F150W,21.10252394442633
sphot_F160W,21.303719604077834
sphot_F277W,21.10591771761412
dAB_F555W,-0.6880647741320232
dAB_F814W,-0.621338640079145
dAB_F150W,-0.7515276404437259
dAB_F160W,-0.6304123527312555
dAB_F277W,-0.7188791961357097
bkg_mean_F555W,0.2433432882965348
bkg_mean_F814W,0.35173433203493143
bkg_mean_F150W,0.4397190511885335
bkg_mean_F160W,0.11857512998274285
bkg_mean_F277W,0.22538648200462516
bkg_std_F555W,0.014614854914032277
bkg_std_F814W,0.022213718075695034
bkg_std_F150W,0.032714233696283374
bkg_std_F160W,0.028660769117957993
bkg_std_F277W,0.023047822765697962
r_eff,28.811811707428873
n,3.0475995278296706
x_0,126.66990614348563
y_0,128.2941851589193
ellip,0.44503648501440257
theta,3.0999681078097763
