,0
test_ID,test3344_66357_351
sphot_F555W,20.899115460302824
sphot_F814W,20.463013097493672
sphot_F150W,19.786311592235336
sphot_F160W,19.958055226642664
sphot_F277W,20.079972450263973
dAB_F555W,-0.199835312486762
dAB_F814W,-0.13348829785079275
dAB_F150W,-0.2899204548545953
dAB_F160W,-0.18789147141719553
dAB_F277W,-0.32927520394440535
bkg_mean_F555W,0.26101172424792096
bkg_mean_F814W,0.3947407198826228
bkg_mean_F150W,0.5117921353868207
bkg_mean_F160W,0.18813705630316896
bkg_mean_F277W,0.2547059551014195
bkg_std_F555W,0.01970749609967585
bkg_std_F814W,0.028044044683239622
bkg_std_F150W,0.050357684383078694
bkg_std_F160W,0.03964400313254578
bkg_std_F277W,0.028612860125541633
r_eff,43.344104893492315
n,1.1078500606313515
x_0,129.3435139507095
y_0,125.93741998525604
ellip,0.3884933167851138
theta,1.5705253613699937
