,0
test_ID,test5099_29776_115
sphot_F555W,23.837763816620836
sphot_F814W,23.293745668251212
sphot_F150W,22.56400609962558
sphot_F160W,22.920679622602833
sphot_F277W,22.56339009442752
dAB_F555W,-0.27913158323443454
dAB_F814W,-0.2423096540822698
dAB_F150W,-0.4155432012097222
dAB_F160W,-0.1954054733926469
dAB_F277W,-0.35100798909530795
bkg_mean_F555W,0.24696802931082176
bkg_mean_F814W,0.3634187807937053
bkg_mean_F150W,0.45703692446762756
bkg_mean_F160W,0.14096139112166878
bkg_mean_F277W,0.23165608716594407
bkg_std_F555W,0.007291931576135533
bkg_std_F814W,0.014235465284285298
bkg_std_F150W,0.028649446769698887
bkg_std_F160W,0.02220580365602397
bkg_std_F277W,0.01678598168471705
r_eff,10.67018489287394
n,2.784194788762809
x_0,127.68960051161244
y_0,127.93260099904009
ellip,0.46372509378272225
theta,2.0259744458128552
