,0
test_ID,test3550_58180_192
sphot_F555W,27.549716188143293
sphot_F814W,23.237087971211707
sphot_F150W,20.53413284128129
sphot_F160W,21.131182640802116
sphot_F277W,21.55831265607018
dAB_F555W,3.318290172635656
dAB_F814W,-0.5257399228065438
dAB_F150W,-2.9695355917184756
dAB_F160W,-2.4392020561528582
dAB_F277W,-1.9247091725222134
bkg_mean_F555W,0.5026545562995249
bkg_mean_F814W,0.8002230761292034
bkg_mean_F150W,1.0987312972781176
bkg_mean_F160W,0.8009412479837928
bkg_mean_F277W,0.5789651642355308
bkg_std_F555W,0.033355535201146765
bkg_std_F814W,0.05251634721120239
bkg_std_F150W,0.13263766115685593
bkg_std_F160W,0.09509127347599829
bkg_std_F277W,0.06700146441494001
r_eff,55.03906970592164
n,7.338811856873686
x_0,144.37491073766688
y_0,133.37502720737666
ellip,0.0046323366799691824
theta,2.6206279116362325
