,0
test_ID,test5797_39395_137
sphot_F555W,19.717592405160325
sphot_F814W,19.066477251905788
sphot_F150W,18.151183088761705
sphot_F160W,18.203799439169522
sphot_F277W,18.000932151803283
dAB_F555W,0.05681180465526836
dAB_F814W,0.007683225096663193
dAB_F150W,-0.10156614881451986
dAB_F160W,-0.08684371201768926
dAB_F277W,-0.1297979705801744
bkg_mean_F555W,0.4039242031742642
bkg_mean_F814W,0.5959572990338465
bkg_mean_F150W,0.8062611159952544
bkg_mean_F160W,0.47808156472050356
bkg_mean_F277W,0.41628315037948904
bkg_std_F555W,0.06596792297354599
bkg_std_F814W,0.06935739506012577
bkg_std_F150W,0.08920134840834919
bkg_std_F160W,0.07585169273194978
bkg_std_F277W,0.05295231349742394
r_eff,19.930656255741038
n,2.535818000525276
x_0,128.97193397803318
y_0,126.66831970087246
ellip,0.2127244728023494
theta,0.4656047604001403
