,0
test_ID,test2090_92626_038
sphot_F555W,21.011157817617203
sphot_F814W,20.662180672700373
sphot_F150W,20.222205168262867
sphot_F160W,20.331929739785572
sphot_F277W,20.248442225038303
dAB_F555W,-1.0116087885202347
dAB_F814W,-0.8945199041340715
dAB_F150W,-0.8833583898019413
dAB_F160W,-0.8389299305005764
dAB_F277W,-0.800635581288784
bkg_mean_F555W,0.2812691894624723
bkg_mean_F814W,0.40990945547217633
bkg_mean_F150W,0.5417620554368703
bkg_mean_F160W,0.20512694595518488
bkg_mean_F277W,0.26673934261320964
bkg_std_F555W,0.013338511521045551
bkg_std_F814W,0.02164044807609624
bkg_std_F150W,0.04522090239559024
bkg_std_F160W,0.030328475350011933
bkg_std_F277W,0.02367726687611915
r_eff,26.660862859550328
n,2.7425362378486984
x_0,128.0338340265503
y_0,128.51584353181767
ellip,0.15377044262606623
theta,1.4270874897496573
