,0
test_ID,test1148_14783_319
sphot_F555W,24.685147564585634
sphot_F814W,22.847566564926282
sphot_F150W,21.26216395650654
sphot_F160W,21.383217885267022
sphot_F277W,20.406141431108445
dAB_F555W,0.4208128886131881
dAB_F814W,-0.05857103265831398
dAB_F150W,-0.3666068316497828
dAB_F160W,-0.2605440674145356
dAB_F277W,-0.4135704030683911
bkg_mean_F555W,0.4292996756688711
bkg_mean_F814W,0.6215079085161186
bkg_mean_F150W,0.8190760582200788
bkg_mean_F160W,0.5128661811846641
bkg_mean_F277W,0.4097873573215524
bkg_std_F555W,0.02747719839807846
bkg_std_F814W,0.05343091681740775
bkg_std_F150W,0.11808957752972761
bkg_std_F160W,0.10514292766228872
bkg_std_F277W,0.05962521838030472
r_eff,8.987293591559563
n,3.3154939779742456
x_0,127.1713810695721
y_0,127.29113309002574
ellip,0.3409325117920072
theta,2.4884690206589015
