,0
test_ID,test3544_16931_225
sphot_F555W,22.33566735231358
sphot_F814W,21.935149217121285
sphot_F150W,21.430016129445676
sphot_F160W,22.08431563521527
sphot_F277W,21.429472061004624
dAB_F555W,0.3282250949175989
dAB_F814W,0.2869194889290796
dAB_F150W,0.12066753994954382
dAB_F160W,0.7037632767580675
dAB_F277W,0.02526799643328559
bkg_mean_F555W,0.3776790639768217
bkg_mean_F814W,0.5847436802187039
bkg_mean_F150W,0.8338637028920277
bkg_mean_F160W,0.5101484231421063
bkg_mean_F277W,0.41826386699820206
bkg_std_F555W,0.025240215169293426
bkg_std_F814W,0.038412290133431504
bkg_std_F150W,0.09402557899620738
bkg_std_F160W,0.06611349276914086
bkg_std_F277W,0.04864237806267019
r_eff,35.94734818775041
n,2.4123706181726243
x_0,130.35313973001183
y_0,134.41926294326186
ellip,0.2791161704347228
theta,2.387056364506683
