,0
test_ID,test1004_4915_428
sphot_F555W,22.075226958908317
sphot_F814W,21.930826639060534
sphot_F150W,21.577861654229935
sphot_F160W,21.79946847763145
sphot_F277W,21.710258716784985
dAB_F555W,-0.7342098519437528
dAB_F814W,-0.7730316774122556
dAB_F150W,-1.0379312641447598
dAB_F160W,-0.8514432446488236
dAB_F277W,-0.9650172520871152
bkg_mean_F555W,0.2562542823139997
bkg_mean_F814W,0.383074502942426
bkg_mean_F150W,0.4980765304252479
bkg_mean_F160W,0.16439862999621363
bkg_mean_F277W,0.24532007064220446
bkg_std_F555W,0.006619366786592383
bkg_std_F814W,0.013826186553535555
bkg_std_F150W,0.03202715077414476
bkg_std_F160W,0.019674853336613188
bkg_std_F277W,0.017352741473979666
r_eff,31.207687285815364
n,2.416583482567174
x_0,126.9745416768047
y_0,127.48818932473321
ellip,0.6743714370109818
theta,0.28972257639203675
