,0
test_ID,test5623_63113_373
sphot_F555W,22.848858016183783
sphot_F814W,22.21838543882091
sphot_F150W,21.21966450291915
sphot_F160W,21.53528454801664
sphot_F277W,21.31411536622155
dAB_F555W,-1.507609953712361
dAB_F814W,-1.277143063339107
dAB_F150W,-1.465582936415231
dAB_F160W,-1.2581570036350271
dAB_F277W,-1.2329539794087516
bkg_mean_F555W,0.3351384209664673
bkg_mean_F814W,0.493000945971219
bkg_mean_F150W,0.6433687008647315
bkg_mean_F160W,0.32689633599640544
bkg_mean_F277W,0.3347669825534857
bkg_std_F555W,0.023368229460386407
bkg_std_F814W,0.029780100172092584
bkg_std_F150W,0.057178708594331044
bkg_std_F160W,0.04253435203573585
bkg_std_F277W,0.03123127948530393
r_eff,40.9343830422576
n,2.004514566422786
x_0,127.48215077459523
y_0,127.95323014369633
ellip,0.2710174327639752
theta,1.8401494129052216
