,0
test_ID,test1268_101038_314
sphot_F555W,23.73627880209434
sphot_F814W,21.986888878238787
sphot_F150W,20.35412382232891
sphot_F160W,20.46956237143217
sphot_F277W,19.78278144845755
dAB_F555W,-0.38564395426684683
dAB_F814W,-0.29131385915253105
dAB_F150W,-0.4230863675085388
dAB_F160W,-0.35476462743336157
dAB_F277W,-0.3601101948393577
bkg_mean_F555W,0.25580140806004525
bkg_mean_F814W,0.37710709537042064
bkg_mean_F150W,0.49143559958232397
bkg_mean_F160W,0.15873013646796322
bkg_mean_F277W,0.24119810423607105
bkg_std_F555W,0.013064569257362775
bkg_std_F814W,0.021613962493189136
bkg_std_F150W,0.03830986734053589
bkg_std_F160W,0.02639104232747026
bkg_std_F277W,0.021789951133617612
r_eff,9.774326714330968
n,5.564194209123222
x_0,127.50801224629157
y_0,127.94194444956503
ellip,0.16858574228695875
theta,2.7540944385951294
