,0
test_ID,test4460_44678_108
sphot_F555W,24.239431499201245
sphot_F814W,23.19531058993656
sphot_F150W,22.01078545841554
sphot_F160W,22.217127756105228
sphot_F277W,22.473457587573492
dAB_F555W,0.5166320249236236
dAB_F814W,0.06360914353860991
dAB_F150W,-0.5489683534937164
dAB_F160W,-0.44536682492351076
dAB_F277W,0.02112328621345938
bkg_mean_F555W,0.277676503683173
bkg_mean_F814W,0.4169349521367205
bkg_mean_F150W,0.5409460619248525
bkg_mean_F160W,0.21904006430080294
bkg_mean_F277W,0.2762705646993956
bkg_std_F555W,0.011131256400698527
bkg_std_F814W,0.021171391527024512
bkg_std_F150W,0.044419851132918214
bkg_std_F160W,0.03139332977063608
bkg_std_F277W,0.023203069636203267
r_eff,7.183568438208255
n,6.628706330615848
x_0,160.34597883227121
y_0,143.85440703172935
ellip,6.818933282269418e-05
theta,2.9056028203736313
