,0
test_ID,test5621_69019_197
sphot_F555W,22.635292732597442
sphot_F814W,21.235691564292736
sphot_F150W,19.95084390033771
sphot_F160W,20.016436928912313
sphot_F277W,19.46102092381131
dAB_F555W,0.12016762021108818
dAB_F814W,0.07435008904874962
dAB_F150W,-0.1074862440204356
dAB_F160W,-0.054594242356337475
dAB_F277W,-0.13242947504368985
bkg_mean_F555W,0.2936503343999871
bkg_mean_F814W,0.45922551162964836
bkg_mean_F150W,0.6275653607872057
bkg_mean_F160W,0.29500369229679124
bkg_mean_F277W,0.326834328623299
bkg_std_F555W,0.01800427336213628
bkg_std_F814W,0.029584804473429118
bkg_std_F150W,0.058637611152871756
bkg_std_F160W,0.04004558654071011
bkg_std_F277W,0.027959488698232064
r_eff,9.755943780476183
n,4.026975456897584
x_0,127.25926738252309
y_0,127.29020555028464
ellip,0.16290906176792264
theta,2.031557932814534
