,0
test_ID,test2966_67929_423
sphot_F555W,23.595268178177996
sphot_F814W,22.906910717041185
sphot_F150W,22.383018721124955
sphot_F160W,22.57772164387626
sphot_F277W,22.259940939377536
dAB_F555W,-0.5662521969347765
dAB_F814W,-0.6889078927932673
dAB_F150W,-0.8020104122590297
dAB_F160W,-0.6742795115368523
dAB_F277W,-0.8714167779197197
bkg_mean_F555W,0.2571029861124694
bkg_mean_F814W,0.38039280213148435
bkg_mean_F150W,0.48796809405033376
bkg_mean_F160W,0.15572365260556015
bkg_mean_F277W,0.2441846705781519
bkg_std_F555W,0.015894601621536532
bkg_std_F814W,0.0247730978533386
bkg_std_F150W,0.04212600200944906
bkg_std_F160W,0.033322245914168186
bkg_std_F277W,0.020808986951204103
r_eff,12.847705414506102
n,3.0796550047057005
x_0,126.19606925280618
y_0,126.62304398215704
ellip,0.12413996410073153
theta,1.6974386234572738
