,0
test_ID,test3359_27062_258
sphot_F555W,33.38229323219231
sphot_F814W,35.501207119327496
sphot_F150W,25.772792961004498
sphot_F160W,32.00437419931309
sphot_F277W,26.149211222226647
dAB_F555W,9.493796638400532
dAB_F814W,11.904433568443473
dAB_F150W,2.5499521074905616
dAB_F160W,8.652601793328998
dAB_F277W,2.8056469173011394
bkg_mean_F555W,0.3263476152798915
bkg_mean_F814W,0.4831187261089097
bkg_mean_F150W,0.6416905842815461
bkg_mean_F160W,0.3144298169185232
bkg_mean_F277W,0.319523453065602
bkg_std_F555W,0.02456163734289723
bkg_std_F814W,0.034572697044216956
bkg_std_F150W,0.0654411811642939
bkg_std_F160W,0.05151508655619909
bkg_std_F277W,0.03441502894844185
r_eff,16.723898099152233
n,10.0
x_0,147.14699999999993
y_0,122.68546403617499
ellip,0.5029296875
theta,1.5087890625
