,0
test_ID,test2612_10910_234
sphot_F555W,21.828211360032796
sphot_F814W,21.618515389395945
sphot_F150W,20.88082451439154
sphot_F160W,21.11035618195787
sphot_F277W,20.88838976753661
dAB_F555W,-2.657659193581079
dAB_F814W,-1.9955226162819457
dAB_F150W,-1.938755661314957
dAB_F160W,-1.74571254473868
dAB_F277W,-1.534481068444002
bkg_mean_F555W,0.27119129982919415
bkg_mean_F814W,0.39063264437590695
bkg_mean_F150W,0.49544557758255503
bkg_mean_F160W,0.1583294728835197
bkg_mean_F277W,0.2520775987840327
bkg_std_F555W,0.012533556348357722
bkg_std_F814W,0.019007137243872648
bkg_std_F150W,0.034933279261235343
bkg_std_F160W,0.020285557470980962
bkg_std_F277W,0.023752209445023598
r_eff,50.23263914362421
n,2.0907442437084187
x_0,127.42007427795996
y_0,126.34667821944973
ellip,0.3323615064158091
theta,2.1075603603367608
