,0
test_ID,test5993_51124_267
sphot_F555W,23.412167121914422
sphot_F814W,21.761965546160226
sphot_F150W,20.377313588252846
sphot_F160W,20.483943851046632
sphot_F277W,19.871472696112903
dAB_F555W,-0.02100612015698644
dAB_F814W,-0.06897885891938316
dAB_F150W,-0.1955593193506857
dAB_F160W,-0.1416757115838152
dAB_F277W,-0.1924664771718092
bkg_mean_F555W,0.27689095498382865
bkg_mean_F814W,0.39912425088916714
bkg_mean_F150W,0.5206138728404155
bkg_mean_F160W,0.17508345445276108
bkg_mean_F277W,0.2556672107480577
bkg_std_F555W,0.039552290754670066
bkg_std_F814W,0.04624394634540555
bkg_std_F150W,0.06249168664146959
bkg_std_F160W,0.05998848128822304
bkg_std_F277W,0.03511098763253086
r_eff,9.116483251560688
n,4.125896385871634
x_0,127.68963882520657
y_0,127.8657656607388
ellip,0.5380119559420053
theta,0.8948010800483162
