,0
test_ID,test3415_56943_321
sphot_F555W,23.82372227852855
sphot_F814W,23.07580435551065
sphot_F150W,22.243568595369823
sphot_F160W,22.53857956398587
sphot_F277W,22.16167873435279
dAB_F555W,-0.2562372282744292
dAB_F814W,-0.3080355299907751
dAB_F150W,-0.47344894917833713
dAB_F160W,-0.25160968392250993
dAB_F277W,-0.5013429166948207
bkg_mean_F555W,0.37299754888771774
bkg_mean_F814W,0.5759773940001127
bkg_mean_F150W,0.7973579312664907
bkg_mean_F160W,0.4849815377003716
bkg_mean_F277W,0.41877504547106553
bkg_std_F555W,0.01509530990337389
bkg_std_F814W,0.025200480099121864
bkg_std_F150W,0.07062500956371946
bkg_std_F160W,0.04314593632763286
bkg_std_F277W,0.045986120163041405
r_eff,12.393673191596909
n,3.420982422461841
x_0,127.50034175271855
y_0,127.94072114047088
ellip,0.5253596353354592
theta,1.3563845714479243
