,0
test_ID,test3553_24398_313
sphot_F555W,23.52051427567485
sphot_F814W,23.239571213780444
sphot_F150W,22.12451743277925
sphot_F160W,23.113222967428847
sphot_F277W,23.55899304258695
dAB_F555W,-0.6930690063697469
dAB_F814W,-0.7441759596368662
dAB_F150W,-1.6533859668987745
dAB_F160W,-0.5843088923993633
dAB_F277W,-0.5976094596384733
bkg_mean_F555W,0.27047109890928445
bkg_mean_F814W,0.39978595005234613
bkg_mean_F150W,0.5064088967946108
bkg_mean_F160W,0.18473838229432968
bkg_mean_F277W,0.2560158222705892
bkg_std_F555W,0.013278814936388732
bkg_std_F814W,0.018974690389182945
bkg_std_F150W,0.03508013102355486
bkg_std_F160W,0.0250944843982453
bkg_std_F277W,0.019581044591135802
r_eff,40.789285222972055
n,2.0578338332475017
x_0,121.69808644778146
y_0,125.34102607800362
ellip,0.41786503617313414
theta,1.617483618679957
