,0
test_ID,test3362_14818_273
sphot_F555W,23.341638703795816
sphot_F814W,22.784066717559057
sphot_F150W,21.893764898498183
sphot_F160W,22.427009165060795
sphot_F277W,22.01858744931811
dAB_F555W,-1.4160967614919784
dAB_F814W,-0.9957893452398352
dAB_F150W,-1.0641200826418924
dAB_F160W,-0.6184952633228846
dAB_F277W,-0.47714122408961757
bkg_mean_F555W,0.48826175184260723
bkg_mean_F814W,0.7649369064880844
bkg_mean_F150W,1.079208349925414
bkg_mean_F160W,0.7687399536560096
bkg_mean_F277W,0.5592608769930139
bkg_std_F555W,0.03419479813025988
bkg_std_F814W,0.03770164073774325
bkg_std_F150W,0.09934269340461174
bkg_std_F160W,0.05698331624193801
bkg_std_F277W,0.044469880388368084
r_eff,47.50770766895449
n,4.237914075084695
x_0,127.24609868021794
y_0,130.5243925031176
ellip,0.4978983978434369
theta,1.572650175403123
