,0
test_ID,test3098_14993_401
sphot_F555W,23.11186594477563
sphot_F814W,21.722255092886634
sphot_F150W,20.5036643511327
sphot_F160W,20.570314417327765
sphot_F277W,19.906371754510324
dAB_F555W,-0.09285274217194939
dAB_F814W,-0.4088190651249768
dAB_F150W,-0.6304457287642613
dAB_F160W,-0.6126501883415614
dAB_F277W,-0.6291349021300974
bkg_mean_F555W,0.39740268220716424
bkg_mean_F814W,0.6061091645970631
bkg_mean_F150W,0.8482591687888887
bkg_mean_F160W,0.504067271594002
bkg_mean_F277W,0.4222285205290952
bkg_std_F555W,0.027506401324412642
bkg_std_F814W,0.04021957212919445
bkg_std_F150W,0.08542557244263636
bkg_std_F160W,0.05933841089132631
bkg_std_F277W,0.044239034857781794
r_eff,20.305682540395722
n,2.5173585859531338
x_0,127.19960325674927
y_0,127.79756202426034
ellip,0.14747868680872944
theta,2.5482037879331987
