,0
test_ID,test2065_74771_170
sphot_F555W,24.226018498675863
sphot_F814W,24.05441283571301
sphot_F150W,23.613988877274146
sphot_F160W,24.04703919787643
sphot_F277W,24.236565383121082
dAB_F555W,0.4407976346557554
dAB_F814W,0.47520790666543533
dAB_F150W,0.217606743307865
dAB_F160W,0.5459225840610529
dAB_F277W,0.3111044577034612
bkg_mean_F555W,0.24029521694158973
bkg_mean_F814W,0.35554205021470764
bkg_mean_F150W,0.4525455837284634
bkg_mean_F160W,0.1271744231709256
bkg_mean_F277W,0.22742321795680445
bkg_std_F555W,0.007445387274409017
bkg_std_F814W,0.014024385155994603
bkg_std_F150W,0.02756908053814629
bkg_std_F160W,0.01794389066676867
bkg_std_F277W,0.013892486677586819
r_eff,10.90231766987861
n,3.848447520387493
x_0,127.83922415763669
y_0,128.85087274728664
ellip,0.49958510871402007
theta,1.8056022651542747
