,0
test_ID,test2444_27188_454
sphot_F555W,19.636588804564035
sphot_F814W,18.75584138718201
sphot_F150W,17.772916522523936
sphot_F160W,17.840190095560445
sphot_F277W,17.471665169867258
dAB_F555W,0.19619446372890081
dAB_F814W,0.1571365927729076
dAB_F150W,0.027678596314430592
dAB_F160W,0.06904181089734607
dAB_F277W,0.022472918144679
bkg_mean_F555W,0.2815500221762378
bkg_mean_F814W,0.41548682694403255
bkg_mean_F150W,0.5278413328035918
bkg_mean_F160W,0.21749930240773058
bkg_mean_F277W,0.2927913062180491
bkg_std_F555W,0.022431230771197075
bkg_std_F814W,0.031400815742842016
bkg_std_F150W,0.048840735407749185
bkg_std_F160W,0.04338665318832889
bkg_std_F277W,0.04271512920537478
r_eff,23.60393854940574
n,3.108325400570701
x_0,125.8652197482865
y_0,127.44207272716432
ellip,0.00026984947125615103
theta,3.141592653589793
