,0
test_ID,test1424_70051_007
sphot_F555W,23.1047006505309
sphot_F814W,22.175217150487157
sphot_F150W,20.844876326545958
sphot_F160W,20.954131973446074
sphot_F277W,20.439633339394504
dAB_F555W,-0.12424641363829636
dAB_F814W,-0.17997992489800652
dAB_F150W,-0.40790109045966716
dAB_F160W,-0.34898451128354324
dAB_F277W,-0.4180191753118834
bkg_mean_F555W,0.26929281282992373
bkg_mean_F814W,0.39450215401923927
bkg_mean_F150W,0.5232071492633614
bkg_mean_F160W,0.18458965949463707
bkg_mean_F277W,0.25287476839408285
bkg_std_F555W,0.016912699127904118
bkg_std_F814W,0.027631336174145173
bkg_std_F150W,0.04915890154855274
bkg_std_F160W,0.04141731016876552
bkg_std_F277W,0.025064080221068555
r_eff,16.258779070965005
n,2.8521800278642666
x_0,127.12930982484988
y_0,127.53353740522141
ellip,0.6252917265076776
theta,0.07191532199584007
