,0
test_ID,test5379_83199_032
sphot_F555W,23.971466910439787
sphot_F814W,23.50264744186807
sphot_F150W,22.937883140901718
sphot_F160W,23.0093600071445
sphot_F277W,22.651650623936796
dAB_F555W,-0.02895540799995544
dAB_F814W,0.11172132620942676
dAB_F150W,0.06259137328621378
dAB_F160W,0.041875174170844076
dAB_F277W,-0.04071021342714687
bkg_mean_F555W,0.2499067664934397
bkg_mean_F814W,0.3689772673001599
bkg_mean_F150W,0.48302624870120275
bkg_mean_F160W,0.14844011121960682
bkg_mean_F277W,0.23402492921455031
bkg_std_F555W,0.012571269399730854
bkg_std_F814W,0.017974405814749714
bkg_std_F150W,0.03662699075662621
bkg_std_F160W,0.026798195434942974
bkg_std_F277W,0.018861865784371004
r_eff,7.620075946780131
n,5.142219073226894
x_0,128.21043168120028
y_0,127.34339449395645
ellip,0.47605535954693773
theta,1.5940305950410107
