,0
test_ID,test4504_24064_407
sphot_F555W,24.210380985016542
sphot_F814W,21.961478401455658
sphot_F150W,20.18472378084236
sphot_F160W,20.331066947363617
sphot_F277W,19.59407584167269
dAB_F555W,0.6429607164042537
dAB_F814W,0.2227595602606911
dAB_F150W,-0.04446029614035396
dAB_F160W,0.05569866167363813
dAB_F277W,-0.01185086616177955
bkg_mean_F555W,0.40494312788949893
bkg_mean_F814W,0.5678838653333068
bkg_mean_F150W,0.7446503297559298
bkg_mean_F160W,0.4112796854596834
bkg_mean_F277W,0.38534487877214346
bkg_std_F555W,0.04250132935443136
bkg_std_F814W,0.04988503521308786
bkg_std_F150W,0.08101338371403699
bkg_std_F160W,0.0712936941634229
bkg_std_F277W,0.05445751640825
r_eff,8.843919019706323
n,3.9189752421299993
x_0,126.81737381086066
y_0,127.27127452722902
ellip,0.22894584612737542
theta,2.509754197716529
