,0
test_ID,test5611_90978_190
sphot_F555W,20.138776174172108
sphot_F814W,19.640926684516998
sphot_F150W,19.032884685991235
sphot_F160W,19.082442600067488
sphot_F277W,19.385077170991117
dAB_F555W,-0.049086391972402055
dAB_F814W,-0.07916788272889619
dAB_F150W,-0.1693691445992016
dAB_F160W,-0.1629965848369821
dAB_F277W,-0.19112027179678037
bkg_mean_F555W,0.2385845435433972
bkg_mean_F814W,0.3477390131025735
bkg_mean_F150W,0.44667891774289903
bkg_mean_F160W,0.09494127921430295
bkg_mean_F277W,0.21114617528460944
bkg_std_F555W,0.00950559258939105
bkg_std_F814W,0.014554673337178666
bkg_std_F150W,0.028045005116442034
bkg_std_F160W,0.0199783184813136
bkg_std_F277W,0.013834053138842011
r_eff,31.55924884756758
n,1.0285301572127334
x_0,126.0092029386599
y_0,126.55366544691933
ellip,0.03483526036252345
theta,2.536939233042455
